GR,VCL,NPHI,RHOB,DT,PHIE
62.84019852,0.209999993,0.170200005,2.408699989,74.91519928,0.158000007
62.17419815,0.203600004,0.164900005,2.424799919,73.87310028,0.152799994
64.00009918,0.221200004,0.156100005,2.434299946,73.49079895,0.139200002
60.79349899,0.190300003,0.158099994,2.44569993,73.07800293,0.144400001
57.5320015,0.158999994,0.161699995,2.450700045,73.20960236,0.152400002
51.93059921,0.105099998,0.158600003,2.454400063,73.44460297,0.158999994
52.31620026,0.108800001,0.145899996,2.447599888,73.43630219,0.147799999
53.74959946,0.122599997,0.145099998,2.444000006,74.05400085,0.144600004
56.39759827,0.148100004,0.140300006,2.44630003,74.31159973,0.1347
59.75370026,0.180299997,0.142299995,2.44630003,74.15329742,0.132200003
61.91210175,0.201100007,0.134100005,2.450700045,74.08940125,0.125200003
64.55970001,0.226500005,0.136999995,2.446899891,73.63819885,0.125300005
66.90350342,0.2491,0.137799993,2.449300051,74.25250244,0.122599997
66.53769684,0.2456,0.135800004,2.443099976,74.04850006,0.124700002
64.19909668,0.223100007,0.136399999,2.442800045,74.23470306,0.127299994
64.66159821,0.227500007,0.141000003,2.447999954,74.20269775,0.126599997
71.67739868,0.294999987,0.148499996,2.457000017,73.88899994,0.119400002
85.34609985,0.426400006,0.145799995,2.465300083,73.69629669,0.104000002
89.78939819,0.469099999,0.144500002,2.470000029,73.61319733,0.098499999
92.77780151,0.497900009,0.143099994,2.480999947,73.23130035,0.091300003
87.52799988,0.447400004,0.146200001,2.509999991,73.30590057,0.0836
87.06230164,0.442900002,0.143000007,2.539400101,72.83350372,0.070699997
84.25109863,0.415899992,0.136199996,2.555900097,73.061203,0.0638
84.65920258,0.419800013,0.136000007,2.551500082,73.26229858,0.064999998
85.06900024,0.423700005,0.136899993,2.54279995,73.13310242,0.068499997
86.81790161,0.440600008,0.142700002,2.541100025,72.85910034,0.07
86.29290009,0.435499996,0.140200004,2.552299976,72.69869995,0.064900003
88.57800293,0.457500011,0.143600002,2.562400103,72.40219879,0.0601
88.52259827,0.456900001,0.142700002,2.560100079,72.29799652,0.060699999
92.13700104,0.491699994,0.145199999,2.544699907,72.18530273,0.064900003
93.88339996,0.50849998,0.136800006,2.538800001,72.17440033,0.063199997
91.77870178,0.488299996,0.137700006,2.555299997,72.38050079,0.057999998
86.32730103,0.435799986,0.134800002,2.584399939,72.52310181,0.050000001
85.79669952,0.430700004,0.133900002,2.596299887,72.56340027,0.0458
89.18759918,0.46329999,0.124600001,2.594399929,72.1210022,0.039200001
96.520401,0.533900023,0.122400001,2.595299959,72.08070374,0.031300001
96.5562973,0.534200013,0.1329,2.602200031,72.43319702,0.032900002
99.19660187,0.559599996,0.141299993,2.604300022,72.57610321,0.033100002
93.43479919,0.504199982,0.150099993,2.596100092,72.52390289,0.0449
92.64330292,0.496600002,0.148900002,2.58949995,72.61650085,0.047699999
91.87390137,0.489199996,0.151199997,2.572799921,72.70639801,0.0557
91.37319946,0.484400004,0.146899998,2.554800034,72.60079956,0.061799999
89.15149689,0.463,0.145600006,2.54369998,73.25250244,0.067699999
85.99440002,0.432599992,0.144800007,2.552200079,72.86389923,0.066600002
87.11199951,0.443399996,0.147300005,2.549599886,72.47280121,0.067699999
82.48960114,0.398900002,0.141499996,2.533799887,72.79149628,0.075900003
76.76000214,0.343800008,0.140000001,2.505100012,73.14880371,0.091799997
72.76339722,0.305400014,0.1373,2.47939992,73.37519836,0.104599997
72.00710297,0.298099995,0.136800006,2.46329999,73.41870117,0.111699998
70.13999939,0.280200005,0.139500007,2.455800057,73.29229736,0.117399998
67.19470215,0.251899988,0.135499999,2.470700026,73.73130035,0.113499999
68.88130188,0.268099994,0.133399993,2.503299952,73.27469635,0.101599999
72.91719818,0.306899995,0.1303,2.532200098,73.41929627,0.086800002
80.55639648,0.380299985,0.131400004,2.539999962,73.06719971,0.073299997
82.37770081,0.397899985,0.139699996,2.53550005,72.74259949,0.0726
85.17839813,0.424800009,0.140699998,2.539999962,71.80539703,0.072400004
85.4292984,0.42719999,0.144199997,2.554500103,72.30539703,0.071599998
87.417099,0.4463,0.140900001,2.562200069,71.51699829,0.066100001
87.54229736,0.447499991,0.140400007,2.56159997,71.92040253,0.061500002
88.46489716,0.456400007,0.1523,2.544399977,71.4681015,0.059099998
75.71970367,0.333799988,0.157499999,2.466799974,72.19120026,0.0
56.94430161,0.153300002,0.207200006,2.183500052,72.50330353,0.0
36.48160172,0.0,0.28639999,1.80400002,71.3470993,0.0
29.34149933,0.0,0.428000003,1.486199975,148.9745026,0.0
23.45750046,0.0,0.531599999,1.386899948,155.0151062,0.0
22.40509987,0.0,0.624800026,1.404099941,80.55660248,0.0
28.72680092,0.0,0.700200021,1.434499979,88.62930298,0.0
44.49879837,0.033599999,0.69630003,1.442000032,111.1868973,0.0
63.14550018,0.212899998,0.587300003,1.633200049,139.3262024,0.0
74.20159912,0.319200009,0.390199989,1.978299975,159.4808044,0.0
86.41320038,0.436699987,0.269499987,2.379600048,186.0516052,0.0
99.14689636,0.559099972,0.194299996,2.585299969,191.1130066,0.0
112.0613022,0.683300018,0.169499993,2.629800081,99.25849915,0.041099999
119.1940002,0.751900017,0.157600001,2.628299952,64.48729706,0.016100001
117.6057968,0.736599982,0.149900004,2.639800072,72.86399841,0.020300001
116.085701,0.722000003,0.1479,2.639600039,71.81839752,0.015699999
109.2589035,0.656300008,0.149100006,2.63470006,71.20369721,0.0135
105.6587982,0.621699989,0.143900007,2.621599913,71.37229919,0.017000001
103.2033005,0.598100007,0.140000001,2.617199898,71.47399902,0.0228
101.6111984,0.582799971,0.143999994,2.628799915,71.20339966,0.025699999
101.9568024,0.586099982,0.146799997,2.641799927,71.69960022,0.021400001
98.56580353,0.553499997,0.146599993,2.652899981,71.45649719,0.0207
99.35050201,0.561100006,0.141100004,2.643899918,71.31430054,0.018300001
98.93509674,0.557099998,0.140799999,2.621099949,71.20449829,0.023600001
99.2858963,0.560400009,0.136999995,2.595999956,72.16200256,0.0341
99.2858963,0.560400009,0.127100006,2.583100081,72.01699829,0.040100001
95.43489838,0.523400009,0.118199997,2.585900068,72.06880188,0.037700001
99.24819946,0.560100019,0.119400002,2.592499971,71.66929627,0.0287
103.5354996,0.601300001,0.125,2.605999947,71.47609711,0.0207
106.7547989,0.632300019,0.139899999,2.6171,71.13639832,0.0176
104.1451035,0.607200027,0.144299999,2.6171,72.3035965,0.024
99.01039887,0.557799995,0.152400002,2.613899946,73.63079834,0.032400001
99.00440216,0.557699978,0.150099993,2.612900019,73.40339661,0.033599999
102.0102997,0.586600006,0.150900006,2.616300106,73.73210144,0.0294
108.0460968,0.644699991,0.144700006,2.614300013,73.78050232,0.023499999
105.713501,0.622200012,0.141499996,2.611500025,73.57409668,0.025
101.0363007,0.577300012,0.140300006,2.602600098,73.67199707,0.031800002
97.16790009,0.540099978,0.142199993,2.589099884,73.70189667,0.041299999
98.68800354,0.554700017,0.145899996,2.588700056,73.13480377,0.0416
98.41069794,0.551999986,0.154100001,2.596800089,72.72280121,0.0416
95.72129822,0.526199997,0.148699999,2.607000113,72.76190186,0.038100001
91.13980103,0.48210001,0.143000007,2.602499962,72.38400269,0.041900002
94.97180176,0.518999994,0.137799993,2.594500065,72.76719666,0.039299998
100.2298966,0.569500029,0.144299999,2.589400053,72.87960053,0.039500002
103.2912979,0.598999977,0.150000006,2.587500095,72.93650055,0.040100001
103.9915009,0.605700016,0.154599994,2.597199917,73.09249878,0.037000001
104.1847,0.607500017,0.155599996,2.604799986,73.98210144,0.034000002
107.5049973,0.639500022,0.151600003,2.606800079,73.26039887,0.029200001
107.1794968,0.636300027,0.150999993,2.602499962,73.74510193,0.031099999
110.6147995,0.669399977,0.161200002,2.60529995,73.68160248,0.031
107.8012009,0.64230001,0.168400005,2.614700079,74.0298996,0.031399999
110.419899,0.667500019,0.174099997,2.618799925,74.1867981,0.0294
107.9658966,0.643899977,0.175500006,2.61529994,74.73049927,0.033300001
114.3580017,0.70539999,0.175099999,2.611799955,75.06259918,0.0298
113.3057022,0.695200026,0.176799998,2.615499973,75.23229981,0.0294
110.7316971,0.67049998,0.175699994,2.627000094,75.21990204,0.0263
106.5223007,0.629999995,0.188700005,2.629600048,75.17960358,0.039099999
103.8786011,0.604600012,0.182400003,2.622699976,75.17620087,0.040300001
102.5923996,0.592199981,0.179000005,2.620199919,74.63790131,0.0405
103.7893982,0.603699982,0.172999993,2.622800112,74.35160065,0.033799999
106.2729034,0.627600014,0.186700001,2.628599882,73.89119721,0.038400002
108.4235001,0.648299992,0.197099999,2.621500015,73.86930084,0.043000002
109.1276016,0.655099988,0.199699998,2.61439991,74.20890045,0.044799998
109.521698,0.658900023,0.199599996,2.611000061,74.45459747,0.0447
108.5880966,0.649900019,0.198500007,2.610199928,74.77850342,0.045699999
111.2086029,0.675100029,0.199699998,2.612999916,74.73999786,0.041700002
110.9597015,0.672699988,0.194999993,2.607399941,75.33820343,0.040100001
114.7706986,0.709299982,0.180999994,2.604300022,75.48819733,0.0298
110.8201981,0.671299994,0.177599996,2.604300022,75.12809753,0.0363
113.7584,0.699599981,0.175600007,2.61439991,75.55729675,0.029200001
113.6415024,0.698499978,0.193499997,2.624700069,75.53929901,0.031599999
114.8932037,0.710500002,0.200900003,2.621599913,76.04720306,0.0294
112.5546036,0.688000023,0.199300006,2.619100094,76.4756012,0.038199998
111.3852997,0.676800013,0.196199998,2.618700028,76.40280151,0.038100001
112.3686981,0.686200023,0.200399995,2.630899906,76.2410965,0.037000001
114.1227036,0.703100026,0.215299994,2.637300015,76.05549622,0.032299999
118.1214981,0.741599977,0.217700005,2.632200003,76.48040009,0.0189
119.9924011,0.759500027,0.208100006,2.620699883,76.61180115,0.0142
124.6485977,0.80430001,0.203799993,2.610199928,76.95420075,0.0064
123.9841003,0.797900021,0.193000004,2.612200022,74.47470093,0.0072
118.0206986,0.74059999,0.186100006,2.629499912,72.14749908,0.019099999
107.8013001,0.64230001,0.167400003,2.6401999,71.34899902,0.021
103.3696976,0.599699974,0.158299997,2.640300036,72.5684967,0.022
103.1864014,0.597899973,0.159899995,2.624599934,73.40809631,0.0286
105.1962967,0.617299974,0.165700004,2.621900082,73.57769775,0.0299
99.65260315,0.564000011,0.166299999,2.620500088,73.4265976,0.0363
98.78359985,0.555599988,0.158800006,2.619199991,72.59300232,0.034400001
90.21959686,0.47330001,0.143999994,2.617500067,72.08950043,0.037900001
91.72170258,0.487699986,0.141499996,2.616499901,71.50009918,0.035700001
89.96779633,0.470800012,0.145199999,2.613199949,71.68930054,0.040100001
91.21050263,0.482800007,0.153500006,2.614500046,71.83730316,0.042199999
94.47859955,0.514199972,0.153799996,2.618700028,72.41179657,0.037000001
94.01090241,0.5097,0.154499993,2.628499985,72.09989929,0.0361
97.77510071,0.545899987,0.153500006,2.638099909,72.28279877,0.0274
94.85179901,0.517799974,0.162599996,2.645100117,71.98819733,0.0385
98.98179627,0.557500005,0.163100004,2.643399954,72.09739685,0.031800002
102.3044968,0.58950001,0.172700003,2.628400087,72.20020294,0.0352
102.8234024,0.594500005,0.174799994,2.62770009,74.0809021,0.035999999
105.0294037,0.615700007,0.1822,2.629699945,74.01979828,0.0372
108.2322998,0.646499991,0.181999996,2.635699987,74.37779999,0.0307
112.3167038,0.685699999,0.1919,2.6256001,75.01609802,0.032499999
111.3132019,0.676100016,0.194100007,2.6322999,74.51629639,0.034400001
109.3254013,0.657000005,0.195199996,2.64470005,74.30349731,0.036400002
109.2823029,0.656599999,0.186800003,2.652899981,74.18470001,0.0295
113.211998,0.694299996,0.184499994,2.644000053,74.19999695,0.0228
111.574997,0.678600013,0.178900003,2.630000114,74.25,0.0254
114.305603,0.704900026,0.183200002,2.623500109,74.15380096,0.027100001
112.0591965,0.683300018,0.186900005,2.62770009,74.58110046,0.029100001
113.3672028,0.695800006,0.199900001,2.635299921,75.29930115,0.0343
111.1464996,0.674499989,0.198100001,2.643699884,75.56240082,0.0354
110.4007034,0.667299986,0.195099995,2.638400078,75.18869782,0.035500001
112.2901001,0.685500026,0.195500001,2.628900051,74.47399902,0.0343
115.5218964,0.716600001,0.196400002,2.619699955,73.95439911,0.027100001
113.9571991,0.701499999,0.197999999,2.614599943,74.00859833,0.033
111.5065994,0.677900016,0.195700005,2.611799955,72.72810364,0.038899999
103.9319,0.605099976,0.187199995,2.60439992,72.11039734,0.046599999
101.4484024,0.581200004,0.173700005,2.610699892,72.00499725,0.040399998
100.3043976,0.570200026,0.153200001,2.609699965,72.63079834,0.034499999
101.9156036,0.585699976,0.143199995,2.614900112,72.98179627,0.0272
103.6695023,0.602599978,0.1417,2.620399952,73.30000305,0.0229
102.7806015,0.593999982,0.151600003,2.630700111,73.1740036,0.023499999
100.4420013,0.57160002,0.158000007,2.632600069,73.19010162,0.0276
98.46839905,0.552600026,0.165700004,2.618099928,72.96920013,0.038199998
99.28690338,0.560500026,0.163499996,2.604599953,72.89980316,0.041099999
99.01069641,0.557799995,0.162499994,2.589400053,72.71130371,0.046999998
97.64880371,0.544700027,0.149800003,2.588700056,72.83920288,0.043900002
95.41040039,0.523199976,0.145300001,2.584100008,72.98960114,0.046
92.88020325,0.49880001,0.1505,2.585299969,72.75849915,0.049699999
91.47989655,0.485399991,0.156100005,2.591099978,72.6977005,0.050900001
92.38179779,0.494100004,0.157199994,2.598500013,72.49479675,0.047699999
92.90630341,0.4991,0.149299994,2.614799976,72.73139954,0.038199998
93.22869873,0.502200007,0.145899996,2.615799904,72.55719757,0.036200002
89.77110291,0.469000012,0.153200001,2.613100052,72.57689667,0.044599999
91.83319855,0.488799989,0.156800002,2.608099937,73.15019989,0.044599999
100.1054001,0.568300009,0.161400005,2.603699923,73.4516983,0.039999999
104.5943985,0.611500025,0.160999999,2.611799955,73.46520233,0.032699999
105.9833984,0.624800026,0.162699997,2.615400076,73.33229828,0.0307
101.4231033,0.58099997,0.163000003,2.619600058,73.11959839,0.033300001
102.0790024,0.587300003,0.158999994,2.617300034,73.04979706,0.0321
100.9403992,0.576300025,0.157100007,2.610100031,72.94400024,0.0352
98.71880341,0.555000007,0.163499996,2.612900019,72.82939911,0.0385
96.00409699,0.528900027,0.158299997,2.614799976,72.97280121,0.038600002
98.59279633,0.553799987,0.167300001,2.621900082,72.49210358,0.038600002
104.088501,0.606599987,0.153200001,2.621700048,72.87580109,0.0264
105.2174988,0.617500007,0.156399995,2.624500036,72.67199707,0.0255
102.7668991,0.593900025,0.144500002,2.626699925,73.41169739,0.022299999
104.3634033,0.609300017,0.154100001,2.626899958,73.20899963,0.024499999
103.1652985,0.5977,0.155900002,2.628099918,73.39640045,0.025800001
102.5287018,0.591600001,0.1708,2.632200003,72.92569733,0.032900002
102.3352966,0.5898,0.178299993,2.63409996,73.18309784,0.0383
107.3423004,0.637899995,0.187900007,2.62590003,73.95420075,0.037799999
110.7332001,0.67049998,0.190899998,2.620100021,73.96759796,0.0354
108.6285019,0.650300026,0.193499997,2.619600058,73.85469818,0.040600002
104.6229019,0.611800015,0.191300005,2.629499912,74.0904007,0.044100002
106.6107025,0.630900025,0.189400002,2.631400108,73.8946991,0.039200001
109.6509018,0.660099983,0.183400005,2.627799988,73.3361969,0.0306
115.2919998,0.714299977,0.184300005,2.627000094,73.27799988,0.0252
112.1641007,0.684300005,0.178000003,2.625099897,73.55280304,0.0266
107.3700028,0.638199985,0.178100005,2.618000031,72.91030121,0.033599999
102.7303009,0.593599975,0.171000004,2.597199917,72.12020111,0.0436
95.85669708,0.527499974,0.168099999,2.572000027,71.6312027,0.058600001
86.63130188,0.438800007,0.165600002,2.552999973,71.43530273,0.073399998
78.40879822,0.359699994,0.157900006,2.538199902,72.10579681,0.083999999
77.18499756,0.347900003,0.163299993,2.518399954,72.68990326,0.094800003
75.2559967,0.329400003,0.166199997,2.506500006,72.9131012,0.102300003
75.90000153,0.335599989,0.167400003,2.504800081,72.79669952,0.102700003
76.36769867,0.34009999,0.154300004,2.529599905,71.27559662,0.087700002
76.4138031,0.340499997,0.133399993,2.559200048,70.29000092,0.068300001
70.59870148,0.28459999,0.125400007,2.573899984,69.86329651,0.065899998
64.98609924,0.230599999,0.127100006,2.57130003,70.167099,0.073899999
69.99829865,0.278800011,0.139300004,2.55250001,70.69660187,0.079700001
73.41549683,0.311699987,0.147799999,2.539099932,70.87339783,0.084399998
77.74189758,0.353300005,0.143700004,2.533799887,71.20770264,0.080600001
79.27770233,0.368099988,0.149000004,2.540899992,71.19210053,0.078500003
84.30989838,0.416399986,0.153699994,2.557399988,70.75720215,0.069399998
87.29370117,0.445100009,0.161500007,2.575099945,71.17759705,0.062899999
89.16459656,0.463099986,0.156800002,2.570499897,71.17849731,0.061099999
87.65930176,0.448599994,0.149499998,2.576299906,71.95400238,0.057500001
86.14230347,0.434100002,0.149299994,2.594099999,71.88680267,0.052499998
84.4265976,0.417600006,0.1602,2.626100063,71.41149902,0.057599999
90.83869934,0.479200006,0.175699994,2.640599966,71.89820099,0.055500001
98.14170075,0.549399972,0.196500003,2.639600039,72.87030029,0.0572
105.7037964,0.622200012,0.195299998,2.64260006,73.74019623,0.0429
111.4991989,0.677900016,0.203199998,2.64989996,74.50019836,0.037099998
116.6440964,0.727299988,0.192900002,2.650899887,74.88020325,0.021600001
116.6440964,0.727299988,0.199300006,2.642199993,75.3431015,0.0233
115.1419983,0.712899983,0.190400004,2.631000042,75.42350006,0.026000001
112.9204025,0.691500008,0.200299993,2.627799988,75.95300293,0.036600001
115.2682037,0.714100003,0.186900005,2.626699925,75.43669891,0.0261
119.3087006,0.753000021,0.186800003,2.621299982,74.52220154,0.015799999
121.2965012,0.772099972,0.176200002,2.616899967,73.60890198,0.0115
119.5402985,0.755200028,0.178599998,2.617899895,73.376297,0.0152
111.955101,0.682299972,0.179900006,2.620399952,73.7276001,0.029300001
111.5643005,0.678499997,0.190500006,2.620199919,73.99810028,0.033700001
106.4760971,0.629599989,0.199499995,2.617599964,74.32929993,0.0484
112.2754974,0.685299993,0.199200004,2.615700007,74.38439941,0.039200001
113.2509003,0.694700003,0.198200002,2.617300034,74.83360291,0.035900001
119.8852005,0.75849998,0.194299996,2.619600058,75.09269714,0.0144
117.6634979,0.737100005,0.199000001,2.635900021,75.24250031,0.020199999
114.9427033,0.711000025,0.191799998,2.643899918,75.04260254,0.024900001
